data_source,source_person_id,first_name,last_name,sex,race,birth_date,death_date,social_security_number,address,city,state,zip_code,county,phone
febrl,rec-7651-org,jacob,cervantes,f,usa,19840905,,,11 vansittart crescent,homebush west,nsw,2766,,0294491335
febrl,rec-7652-dup-0,stirling,hannigen,f,iri,19841015,,,16 gabrielplace,foxgriund,ns,2166,,0254938366
febrl,rec-7652-dup-1,stirling,hannigewn,f,iri,19841915,,,46 gabrie place,foxground,nsw,1266,,0254908366
febrl,rec-7652-dup-2,stirlkng,hannogen,f,iri,19841015,,,405 gabriey place,foxg round,nsw,2166,,0254908366
febrl,rec-7652-dup-3,stirlig,hannigeen,f,iri,19841015,,,44 gabriel place,foxground,nse,2166,,0254908366
febrl,rec-7652-org,stirling,hannigen,f,iri,19841015,,,45 gabriel place,foxground,nsw,2166,,0254908366
febrl,rec-7653-dup-0,fraaer,losier,m,dut,19980416,,,51,tin can bay,ql,4315,,61344536827
febrl,rec-7653-dup-1,fraser,losier,,dut,19980416,,,54,tin an bay,qld,4316,,61344736827
febrl,rec-7653-dup-2,fraser,lojier,m,dut,19980416,,,53,tin can bay,qlr,4311,,61344739827
febrl,rec-7653-org,fraser,losier,m,dut,19980416,,,52,tin can bay,qld,4311,,61344736827
febrl,rec-7654-dup-0,thojas,mitsuharu,,jap,19940319,,,104 diamond street,camberwelu south,vic,6101,,814373445
febrl,rec-7654-dup-1,thoms,mitsyharu,f,jap,19940319,,,150 diamon dstreet,camberwell south,vid,6101,,814373445
febrl,rec-7654-dup-2,thomas,mitsuharu,f,jap,19940319,,,105 ponderosa,camberwellsouth,vi,6110,,814373445
febrl,rec-7654-dup-3,tam,mitsuhsru,f,jap,19940319,,,105 diamond street,camberwellsouth,vic,6101,,814373445
febrl,rec-7654-org,thomas,mitsuharu,f,jap,19940319,,,105 diamond street,camberwell south,vic,6101,,814373445
febrl,rec-7655-dup-0,micaelax,moores,f,eng,20080615,,,downards treet,jackson,qld,2480,,61390903574
febrl,rec-7655-dup-1,micadla,moores,f,eng,20070615,,,22 downard sgreet,jaczson,qlf,2408,,61390093574
febrl,rec-7655-dup-2,mixaela,moorew,f,eng,20070615,,,26 downard street,jackson,qls,2480,,61390093574
febrl,rec-7655-org,micaela,moores,f,eng,20070615,,,22 downard street,jackson,qld,2480,,61390093574
febrl,rec-7656-dup-0,will,rosso,r,ser,19850617,,,14 hayes cresent,park holme,sv,6163,,784659657
febrl,rec-7656-dup-1,will,rosso,f,ser,19850717,,,14 macleay street,park yolme,sa,6136,,784669657
febrl,rec-7656-org,will,rosso,f,ser,19850717,,,14 hayes crescent,park holme,sa,6163,,784659657
febrl,rec-7657-dup-0,angsu,thacer,f,eng,19830911,,,73 d hage cpurt,appin park,vic,385,,0807124699
febrl,rec-7657-dup-1,angbs,thacker,f,eng,19440420,,,73 d hage lourt,appin park,vic,835,,0807129969
febrl,rec-7657-dup-2,angus,thacier,f,eng,19803911,,,77 d hage court,appin park,vii,835,,0807124969
febrl,rec-7657-dup-3,thacker,angus,f,eng,19830911,,,43 d hage court,appinpark,vic,836,,0807124969
febrl,rec-7657-dup-4,angu,thacker,f,eng,19800911,,,7 d hage clurt,appin park,vic,835,,0807124969
febrl,rec-7657-org,angus,thacker,f,eng,19830911,,,73 d hage court,appin park,vic,835,,0807124969
febrl,rec-7658-dup-0,kristian,fairvairn,f,eng,19891024,,,56,bornholm,wl,2289,,883890525
febrl,rec-7658-dup-1,christian,fairbairn,,eng,19791213,,,54 davenport wtreet,bornolm,wa,2289,,883890525
febrl,rec-7658-dup-2,kristian,fairbairn,f,eng,19891024,,,55 davenport bstreet,bornhlom,wa,2289,,883890525
febrl,rec-7658-dup-3,christian,fairbairn,c,eng,19898024,,,55 davenportstreet,bornholm,wa,2249,,883980525
febrl,rec-7658-dup-4,krystian,fairbsirn,f,eng,19891024,,,55 davenport street,bornhlm,wa,2298,,883890525
febrl,rec-7658-org,christian,fairbairn,f,eng,19891024,,,55 davenport street,bornholm,wa,2289,,883890525
febrl,rec-7659-org,benjamin,lonaies,f,rom,19930323,,,5 mockridge crescent,bolton point,nsw,2464,,236044550
febrl,rec-766-dup-0,trent,stroman,,ger,19841123,,,8 lazar place,clarence,nsm,4720,,258519766
febrl,rec-766-dup-1,trent,stroman,,ger,19841123,,,1 lazar palce,claremce,nww,4072,,258919766
febrl,rec-766-org,trent,stroman,,ger,19841123,,,3 lazar place,clarence,nsw,4702,,258919766
febrl,rec-7660-dup-0,abbu,mecaiva,f,ser,19940919,,,87 dempsey place,west wyalong,,2767,,0375044574
febrl,rec-7660-dup-1,abby,mecava,f,ser,19940929,,,89 dempsey place,west ywalong,,2767,,0375404574
febrl,rec-7660-org,abby,mecava,f,ser,19940919,,,80 dempsey place,west wyalong,,2767,,0375404574
febrl,rec-7661-dup-0,zachariah,memeniamn,f,,19968010,,,4 goldeg grove,warnervale,nsw,5034,,243070261
febrl,rec-7661-dup-1,zachariah,memeniman,,,19960810,,,45 golden frove,warnervale,nss,5034,,243070261
febrl,rec-7661-dup-2,zachariah,memeni man,u,,19960810,,,40 monaro highway,warnevale,nsy,5034,,243070261
febrl,rec-7661-dup-3,zacharwiah,memeniman,f,,19960810,,,403 golden frove,warnervale,nsw,5043,,243070261
febrl,rec-7661-dup-4,zachariah,memeniman,f,,19960010,,,40 golden rove,warnevale,nsw,5304,,243700261
febrl,rec-7661-org,zachariah,memeniman,f,,19960810,,,40 golden grove,warnervale,nsw,5034,,243070261
febrl,rec-7662-dup-0,deakn,babcock,f,eng,19950303,,,11 merv wait estreet,washpool,qle,3195,,0313705815
febrl,rec-7662-dup-1,deakin,babock,f,eng,19950303,,,13 merv waite street,washpjol,qls,3159,,0313708515
febrl,rec-7662-dup-2,deakyn,babcock,f,eng,19950303,,,13 merv waitestreet,washlool,qldc,3195,,0313708515
febrl,rec-7662-dup-3,deakyn,babcock,f,eng,19950303,,,15 merv wait estreet,washpool,qld,3159,,0313708515
febrl,rec-7662-org,deakin,babcock,f,eng,19950303,,,12 merv waite street,washpool,qld,3195,,0313708515
febrl,rec-7663-dup-0,,,d,chi,19920514,,,5 groom street,connellys marsh,taw,2537,,743478278
febrl,rec-7663-dup-1,amekia,,f,chi,19920514,,7807353,6 groom stfeet,connellyssmarsh,tsa,2024,,743478278
febrl,rec-7663-org,amelia,,f,chi,19920514,,7807353,6 groom street,connellys marsh,tas,2537,,743478278
febrl,rec-7664-dup-0,finlah,schwanke,q,unk,19150409,,,100 kemsleyplace,ando,nsw,2152,,0235527164
febrl,rec-7664-dup-1,finlay,schwanke,f,unk,19150709,,,109 kemsleyfplace,ando,nww,2153,,
febrl,rec-7664-dup-2,finlah,schwanke,d,unk,19150409,,,1000,ando,nsq,2153,,262968113
febrl,rec-7664-dup-3,finlay,schwanke,f,unk,19150709,,,10 kemsley slace,anod,nsw,2153,,0397480374
febrl,rec-7664-org,finlay,schwanke,f,unk,19150409,,,100 kemsley place,ando,nsw,2153,,262968113
febrl,rec-7665-dup-0,sarsha,miac,f,chi,19860924,,,998 nardoo crbescent,gwambegwine,qld,2063,,0892665284
febrl,rec-7665-dup-1,savsha,miao,f,chi,19860914,,,998 nardoo crsecent,gwambegvwine,nsw,2036,,0892665284
febrl,rec-7665-dup-2,sarshq,miso,f,chi,19860914,,,998 nardoo ceescent,gwambegwine,qld,2036,,0892665284
febrl,rec-7665-dup-3,sarnha,maio,f,chi,19860914,,,998 nardoo crescent,gwambevwine,hld,2036,,0892665284
febrl,rec-7665-org,sarsha,miao,f,chi,19860914,,,998 nardoo crescent,gwambegwine,qld,2036,,0892665284
febrl,rec-7666-dup-0,hannah,stratou,,unk,,,3695428,1803 arabana street,forhes,,3967,,0730595720
febrl,rec-7666-dup-1,hannha,stratou,,unk,,,36954428,1839 arabanastreet,forbes,,3976,,0730545720
febrl,rec-7666-org,hannah,stratou,,unk,,,3695428,1830 arabana street,forbes,,3976,,0730545720
febrl,rec-7667-dup-0,mikayla,spearx,c,usa,19691221,,,113 wheeler crsecent,elmoroe,viv,2049,,61832168987
febrl,rec-7667-dup-1,,spears,f,usa,19691221,,,133 wheelerc rescent,elmoee,,2049,,61832168987
febrl,rec-7667-dup-2,mikaula,spearz,f,usa,19691271,,,113 wheeler crescent,elmre,vic,2099,,61832168987
febrl,rec-7667-dup-3,mikayla,spezars,f,usa,19691421,,,11 wheeler crescent,elmore,,2049,,61832186987
febrl,rec-7667-dup-4,mkkayla,spears,f,usa,19696221,,,123 wheeler cfescent,elmore,vic,2409,,61832168987
febrl,rec-7667-org,mikayla,spears,f,usa,19691221,,,113 wheeler crescent,elmore,vic,2049,,61832168987
febrl,rec-7668-org,sara,okanao,f,jap,19870103,,2710812,20 totterdell street,tharwa,act,2087,,273763066
febrl,rec-7669-dup-0,joel,tennison,m,eng,19950409,,,52 de burgh street,blackburnsouth,vkc,2754,,842906775
febrl,rec-7669-dup-1,joel,tennison,m,eng,19950409,,,27 de burgh dtreet,blackburn south,,2754,,842906775
febrl,rec-7669-dup-2,jole,tennison,m,eng,19950499,,,52 de burgh street,blackburn south,nsw,2745,,842960775
febrl,rec-7669-dup-3,joel,tennilson,m,eng,19950409,,,25 de burgs street,blackbur n south,,2745,,842906775
febrl,rec-7669-dup-4,joel,tennison,m,eng,19950409,,,20 de burghtstreet,blackburn south,nsw,2754,,842906775
febrl,rec-7669-org,joel,tennison,m,eng,19950409,,,25 de burgh street,blackburn south,vic,2745,,842906775
febrl,rec-767-dup-0,annabel,aarnoudse,m,unk,19920509,,,649 bennelong crescent,holmesv ille,nsw,4502,,0298865675
febrl,rec-767-dup-1,annabel,aarnoudse,,unk,19920109,,,641 bennelong crescent,holmesville,nsw,4529,,0298865675
febrl,rec-767-dup-2,annbael,aarnoudse,m,unk,19920609,,,60 bennelonk crescent,holmesville,nsw,4529,,0298765675
febrl,rec-767-org,annabel,aarnoudse,m,unk,19920609,,,640 bennelong crescent,holmesville,nsw,4520,,0298865675
febrl,rec-7670-dup-0,lucas,dixn,g,usa,19340822,,,9 ballumbi rstreet,serviceton,vii,2604,,
febrl,rec-7670-dup-1,lucs,dixob,a,usa,19340822,,,9 ballumbir syreet,serviceton,sa,2640,,
febrl,rec-7670-dup-2,ludas,dixon,w,usa,19340822,,,5 ballumbiristreet,serviceton,vie,2640,,
febrl,rec-7670-org,lucas,dixon,f,usa,19340822,,,9 ballumbir street,serviceton,vic,2640,,
febrl,rec-7671-dup-0,ellorah,mokhtsri,m,ira,19872213,,,12 dalziel dtreet,bunylah,nsw,3140,,61285501168
febrl,rec-7671-dup-1,elloah,mokhtari,m,ira,19871213,,,dalzielhstreet,bunya,nsw,3140,,61285501168
febrl,rec-7671-dup-2,elloarh,mokhtari,m,ira,19871213,,,10 dalziel dtreet,bunyah,naw,3104,,61285561168
febrl,rec-7671-dup-3,ellorh,mokhtafi,m,ira,19871213,,,12 dalziels treet,bunyzh,nse,3104,,61285501168
febrl,rec-7671-org,ellorah,mokhtari,m,ira,19871213,,,12 dalziel street,bunyah,nsw,3104,,61285501168
febrl,rec-7672-dup-0,bhambra,charlotte,,ind,19910424,,,86 stubbs cescent,warrandyte,,3993,,0822618465
febrl,rec-7672-dup-1,lottie,bhanbra,,ind,19910424,,,69 stubbs crescent,warradnyte,,3193,,0822618465
febrl,rec-7672-dup-2,charlotte,bhambcra,,ind,19910424,,,68 stubbs crwescent,warranyte,,3191,,0822618465
febrl,rec-7672-dup-3,carlotta,bhambr a,,ind,19910424,,,68 stubbs cescent,warrzndyte,,3193,,0822618465
febrl,rec-7672-dup-4,lotty,bhambra,,ind,19910424,,,67 stubbs coescent,warrmandyte,,3193,,0822618465
febrl,rec-7672-org,charlotte,bhambra,,ind,19910424,,,68 stubbs crescent,warrandyte,,3193,,0822618465
febrl,rec-7673-dup-0,olivia,mark,f,eng,20100606,,,117 leahy lose,bayswatdr north,,2340,,0407301992
febrl,rec-7673-dup-1,olivia,mark,,eng,20100106,,,17 leahy lcose,bayswater north,,2340,,0407351992
febrl,rec-7673-dup-2,livia,mark,i,eng,20101006,,,1 leahy close,bayswater north,,2340,,0407301992
febrl,rec-7673-org,olivia,mark,f,eng,20100106,,,17 leahy close,bayswater north,,2340,,0407301992
febrl,rec-7674-dup-0,ryer,connor,f,eng,19800910,,,71 cockatoo close,aldiga,sa,4352,,0742372074
febrl,rec-7674-dup-1,conner,rye,f,eng,19800910,,,1 henry kendall hostel,aldinga,sa,4352,,0742372074
febrl,rec-7674-dup-2,conner,ryer,m,eng,19800910,,,17 cockato close,aldinga,sa,4352,,0742732074
febrl,rec-7674-org,connor,ryer,f,eng,19800910,,,17 cockatoo close,aldinga,sa,4352,,0742372074
febrl,rec-7675-dup-0,tomasco,christisnon,f,eng,19960914,,,12 ponsford place,caraban,wa,2655,,0284340143
febrl,rec-7675-dup-1,thomas,christinson,f,eng,19906914,,,13 ponsforo place,caraban,wa,2655,,0858523782
febrl,rec-7675-org,thomas,christinson,f,eng,19960914,,,13 ponsford place,caraban,wa,2655,,0858532782
febrl,rec-7676-dup-0,laufen,tennison,,eng,19690801,,,74 woollum dtreet,st kilda east,,5209,,0787910786
febrl,rec-7676-dup-1,lauen,tennison,,eng,19690801,,,4 woollum tsreet,st kilad east,,5290,,0787910786
febrl,rec-7676-dup-2,laurwn,tennison,,eng,19690801,,,48 woollum street,st kild aeast,,5290,,0787920786
febrl,rec-7676-dup-3,tennison,lauren,,eng,19690201,,,47 woollum street,st kilda east,,5290,,0207451052
febrl,rec-7676-org,lauren,tennison,,eng,19690801,,,47 woollum street,st kilda east,,5290,,0787910786
febrl,rec-7677-dup-0,jack,rylry,r,eng,19910213,,,3 campbelk street,bolton point,nsw,5162,,
febrl,rec-7677-dup-1,jakc,ryley,m,eng,19910213,,,4 campbelk street,bolton point,nsh,5162,,0263373110
febrl,rec-7677-dup-2,jack,ryley,m,eng,19910213,,,8 campbelu street,bolton point,nsv,4520,,0263338110
febrl,rec-7677-dup-3,jack,ryly,m,eng,19912013,,,2 campbell street,bolton point,nsw,1562,,0263383110
febrl,rec-7677-org,jack,ryley,m,eng,19910213,,,3 campbell street,bolton point,nsw,5162,,0263383110
febrl,rec-7678-dup-0,morgan,fulton,f,usa,19872121,,8596995,154,north eping,nsw,2036,,61219171925
febrl,rec-7678-dup-1,morgab,fulton,f,usa,19871221,,,145,north epping,nsw,2063,,61219179125
febrl,rec-7678-dup-2,morgan,fultln,,usa,19670928,,,148,north epping,nsw,2063,,61219171925
febrl,rec-7678-dup-3,morgab,fulton,f,usa,19871921,,8596995,145,north epping,nsq,2062,,61219171925
febrl,rec-7678-dup-4,mogan,fultln,f,usa,19871121,,8596995,145,north epping,nsc,2063,,61219172925
febrl,rec-7678-org,morgan,fulton,f,usa,19871121,,8596995,145,north epping,nsw,2063,,61219171925
febrl,rec-7679-dup-0,april,zhuge,,chi,,,,11 westgart h street,horrocks,wa,5180,,891673503
febrl,rec-7679-dup-1,april,zhuge,,chi,,,,1 westgatrh street,horrocks,wm,5180,,891637503
febrl,rec-7679-dup-2,aprkl,zhgue,,chi,,,,1 westgarthpstreet,horrocks,wa,5018,,891637503
febrl,rec-7679-dup-3,april,zhuge,,chi,,,,11 westgarth rstreet,horrxocks,w,5108,,891367503
febrl,rec-7679-org,april,zhuge,,chi,,,,11 westgarth street,horrocks,wa,5108,,891637503
febrl,rec-768-org,connor,bulle,f,eng,19860103,,,71 nott street,pacific fair,qld,3460,,321765279
febrl,rec-7680-dup-0,jessie,bckdr,,ger,19580611,,3877194,303 federal highway,lidsdale,nsw,6252,,0488861328
febrl,rec-7680-dup-1,jessica,bckemr,f,ger,19586011,,3877194,3083,lidddale,nsw,6225,,0488861328
febrl,rec-7680-dup-2,jessca,bcker,f,ger,19580651,,3877194,303 federal ehighway,lidsdale,nss,6225,,0488861328
febrl,rec-7680-dup-3,jessica,bcker,h,ger,19580611,,3877194,3037 federal gighway,lidsale,nsw,6225,,0488861328
febrl,rec-7680-dup-4,jess,bckeqr,f,ger,19580511,,3877194,304 federal hughway,lidsdale,nsw,6225,,0488861328
febrl,rec-7680-org,jessica,bcker,f,ger,19580611,,3877194,303 federal highway,lidsdale,nsw,6225,,0488861328
febrl,rec-7681-dup-0,rubie,stidokph,f,eng,19400911,,,84 scarlert street,woorinen,vic,3020,,0381625200
febrl,rec-7681-dup-1,stidolph,ruby,f,eng,19811011,,,4 scarlett street,woorien,vic,3020,,0381652200
febrl,rec-7681-dup-2,ruby,stidolph,,eng,19811311,,,80 scarlett street,woorinen,vic,3200,,0436302092
febrl,rec-7681-org,ruby,stidolph,f,eng,19811011,,,84 scarlett street,woorinen,vic,3020,,0381625200
febrl,rec-7682-org,joshua,scjum,,unk,19920323,,,93 lockwood place,mudjimba,qld,2485,,61301656980
febrl,rec-7683-dup-0,flhnn,lamv,d,usa,19951003,,,5,springwood,wa,3028,,61865702009
febrl,rec-7683-dup-1,flinn,lamb,,usa,19950103,,,4,sprinmgwood,aw,3028,,61865700209
febrl,rec-7683-dup-2,flynn,lamb,f,usa,19950193,,,4,springrwood,ww,3028,,61861702009
febrl,rec-7683-dup-3,flinn,lamb,v,usa,19950103,,,40,sprinwgood,wa,3028,,61865702009
febrl,rec-7683-org,flynn,lamb,f,usa,19950103,,,4,springwood,wa,3028,,61865702009
febrl,rec-7684-dup-0,alyssa,nguyn,,vie,,,,391 manna close,boynewood,qld,4069,,61373289481
febrl,rec-7684-dup-1,alyssa,nguydn,,vie,19990227,,,399 manna close,boynewood,qld,4169,,61373289481
febrl,rec-7684-dup-2,alysha,nguyen,,vie,19990227,,,391 manna clvse,boynewood,qld,4096,,0760471340
febrl,rec-7684-dup-3,alyssa,nguyen,,vie,19990227,,,392 manns close,boynewood,qdl,4069,,61373299481
febrl,rec-7684-dup-4,alyssa,nguyen,,vie,19990227,,,398 manna vlose,,qld,4069,,61373929481
febrl,rec-7684-org,alyssa,nguyen,,vie,19990227,,,391 manna close,boynewood,qld,4069,,61373299481
febrl,rec-7685-dup-0,blake,juger,a,chi,20090625,,,1445 chewings street,east rockoingham,wa,6537,,0849979887
febrl,rec-7685-dup-1,blake,juger,v,chi,20090625,,,154 chewings street,east rockingham,wai,6537,,0849978987
febrl,rec-7685-dup-2,blayke,juger,f,chi,20090625,,,144 chewingskstreet,east rockingham,ws,6537,,0849979987
febrl,rec-7685-dup-3,blaek,juger,f,chi,20090265,,,1464 chewings ztreet,east rockingham,wa,6537,,0849948987
febrl,rec-7685-dup-4,blae,juger,f,chi,20090625,,,145 chewings tsreet,east rocingham,wa,6537,,0849978987
febrl,rec-7685-org,blake,juger,f,chi,20090625,,,144 chewings street,east rockingham,wa,6537,,0849978987
febrl,rec-7686-dup-0,jaiden,aabeqrg,f,unk,19891018,,,93 nyawi lplace,chelea,vic,2321,,61829105541
febrl,rec-7686-dup-1,jaidmen,aabrg,g,unk,19891018,,,96 nyawi place,chelsea,viv,2321,,61829105541
febrl,rec-7686-dup-2,jaiden,aaberv,v,unk,19891918,,,30 nyawi place,chelsea,vic,2312,,61829105541
febrl,rec-7686-org,jaiden,aaberg,f,unk,19891018,,,90 nyawi place,chelsea,vic,2321,,61829105541
febrl,rec-7687-dup-0,alisha,benjaminson,,eng,20140816,,,13 tazewell circuit,narldhan,tas,4401,,
febrl,rec-7687-dup-1,aliha,benjaminson,,eng,20130816,,,10 tazewell curcuit,narahdan,nsw,4401,,61261914888
febrl,rec-7687-dup-2,alisja,benjaminson,,eng,19740421,,,11 tazewell coircuit,naradnan,nsw,4410,,61261914888
febrl,rec-7687-dup-3,alisha,benjaminson,,eng,20130016,,,tazewell circuit,,naw,4410,,61261914888
febrl,rec-7687-org,alisha,benjaminson,,eng,20130816,,,13 tazewell circuit,naradhan,nsw,4410,,61261914888
febrl,rec-7688-org,jenna,bramson,f,eng,,,6969286,66 galloway street,hilton,wa,2574,,885979575
febrl,rec-7689-dup-0,mat,savidge,,eng,20000906,,,72 yanda sfreet,new farm,,2283,,0845685319
febrl,rec-7689-dup-1,mattyew,savidge,,eng,20009006,,,72 yanda street,newfarm,,2238,,0845683519
febrl,rec-7689-dup-2,mathias,morrison,,eng,20000906,,,21 yandas treet,new farm,,2238,,0845683519
febrl,rec-7689-org,matthew,savidge,,eng,20000906,,,71 yanda street,new farm,,2283,,0845683519
febrl,rec-769-org,olivia,davies,f,usa,19870429,,3683590,52 padbury street,baulkham hills,nsw,2540,,0220029614
febrl,rec-7690-dup-0,josh,stranwway,f,unk,,,,7 mortimer lewis drive,barraab,,3388,,0275305612
febrl,rec-7690-dup-1,,strangway,c,unk,20060502,,,8 mortimer lewis drive,barraba,,3389,,0412851013
febrl,rec-7690-dup-2,joshua,strangway,f,unk,20060302,,,8 mortimer lewic drive,barraba,,3389,,
febrl,rec-7690-dup-3,joshya,strangway,g,unk,20060502,,,7 mortimer lrwis drive,barraha,,3388,,0275305612
febrl,rec-7690-dup-4,strangway,joshua,d,unk,20060502,,,6 mortimer lews drive,barraba,,3388,,0275305612
febrl,rec-7690-org,joshua,strangway,f,unk,20060502,,,7 mortimer lewis drive,barraba,,3388,,0275305612
febrl,rec-7691-dup-0,,borzecki,i,pol,20001020,,7246832,15 scottsdal estreet,colile,,2820,,0333731661
febrl,rec-7691-dup-1,finley,borzecki,f,pol,20001020,,,16 scottsdaln street,collie,,2380,,0333732661
febrl,rec-7691-dup-2,finely,borzecki,f,pol,20001020,,,155 scottsdalexstreet,colle,,2830,,0333731661
febrl,rec-7691-dup-3,finley,borzecki,f,pol,,,7246832,12 scottsdale street,colle,,2803,,0333731661
febrl,rec-7691-org,finley,borzecki,f,pol,20001020,,7246832,15 scottsdale street,collie,,2830,,0333731661
febrl,rec-7692-dup-0,liyl,pacheco,f,usa,19740508,,,24 roughleyhplace,bauple forest,qlr,2218,,0215786739
febrl,rec-7692-dup-1,liy,pacheco,f,usa,19740508,,,24 roughleyf place,bauple forest,qdl,2281,,0215787639
febrl,rec-7692-dup-2,pacheco,lily,d,usa,19740508,,,24 roughley place,,qld,2281,,0215586739
febrl,rec-7692-dup-3,pacheco,lily,f,usa,,,,24 roughley place,bauple firest,qld,2281,,0215786739
febrl,rec-7692-dup-4,pacheco,lily,f,usa,19740508,,,24 roughleywplace,bauple forest,qld,2281,,0215768739
febrl,rec-7692-org,lily,pacheco,f,usa,19740508,,,24 roughley place,bauple forest,qld,2281,,0215786739
febrl,rec-7693-dup-0,liau,byesr,f,usa,,,,8 o sullvan street,st ronwns,wa,6100,,853872305
febrl,rec-7693-dup-1,liam,byers,f,usa,20000804,,,7 o sulliva street,st rohans,wi,6100,,853872305
febrl,rec-7693-dup-2,liiam,byers,f,usa,19671231,,,7 o sullivan sltreet,st ronans,wa,6100,,853872305
febrl,rec-7693-dup-3,liamu,byers,f,usa,20000804,,,9 o sullivna street,st ronans,wa,6100,,853862305
febrl,rec-7693-org,liam,byers,f,usa,20000804,,,8 o sullivan street,st ronans,wa,6100,,853872305
febrl,rec-7694-dup-0,logna,peterxa,f,ser,19881108,,,11 fitzhardinge crescent,min min,qld,3070,,0361665841
febrl,rec-7694-dup-1,peterca,logan,k,ser,19881408,,,13 fitzhardinge crescent,min min,qld,3070,,0361665841
febrl,rec-7694-dup-2,logn,peterca,g,ser,19881108,,,11 fitzhardinbe crescent,min min,qld,3070,,0361605841
febrl,rec-7694-dup-3,loga,peterca,p,ser,19881180,,,11 fitzhardinge crescent,min min,qld,3070,,0361656841
febrl,rec-7694-org,logan,peterca,f,ser,19881108,,,12 fitzhardinge crescent,min min,qld,3070,,0361665841
febrl,rec-7695-org,jessica,zhuge,f,chi,19960110,,,8 wilshire street,hyde park,sa,2430,,0706287619
febrl,rec-7696-org,stella,evers,f,dut,19831112,,,7 wybalena grove,carool,nsw,3910,,252941887
febrl,rec-7697-dup-0,shanaye,joindr,,eng,20107015,,,2 crace ystreet,wurdong heights,,3163,,0217763993
febrl,rec-7697-dup-1,shanaye,joiner,,eng,20100785,,,2 crace street,wurdong heights,,3613,,0217563993
febrl,rec-7697-dup-2,shanaye,joiner,,eng,19110304,,,1 crace srreet,wurdong hbights,,3163,,0217761993
febrl,rec-7697-dup-3,shanyae,joiner,,eng,20100315,,,1 dumas street,wurdong heights,,3163,,0217793993
febrl,rec-7697-dup-4,shanae,joiner,,eng,20109715,,,1 crace street,wurdong jeights,,3162,,0217763993
febrl,rec-7697-org,shanaye,joiner,,eng,20100715,,,1 crace street,wurdong heights,,3163,,0217763993
febrl,rec-7698-org,nathan,goolagong,f,abo,,,,12 montagu place,dulacca,qld,2651,,
febrl,rec-7699-dup-0,max,stranger,,unk,20109027,,,23 cockcroft avenue,castlemaine,viv,2168,,0200309558
febrl,rec-7699-dup-1,max,stranger,f,unk,19130705,,,37 cockcroft avenue,castlemaine,wa,2168,,839303357
febrl,rec-7699-org,max,stranger,f,unk,20100927,,,37 cockcroft avenue,castlemaine,vic,2168,,839373357
